,Year,Country,Avg temperature (°c),Co2 emissions (tons/capita),Sea level rise (mm),Rainfall (mm),Population,Renewable energy (%),Extreme weather events,Forest area (%),Index,Cartodb_id,Cri_rank,Cri_score,Fatalities_per_100k_rank,Fatalities_per_100k_total,Fatalities_rank,Fatalities_total,Losses_per_gdp__rank,Losses_per_gdp__total,Losses_usdm_ppp_rank,Losses_usdm_ppp_total,Rw_country_code,Rw_country_name
40,2016,France,32.6,18.1,4.0,1545,333230308,49.5,10,64.8,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
41,2012,France,6.3,10.1,1.1,1347,1318582449,24.6,14,55.8,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
42,2008,France,7.9,12.9,2.7,1096,148647462,39.5,12,68.9,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
43,2021,France,10.4,13.8,2.3,2644,1148375055,7.9,11,28.6,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
44,2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
45,2004,France,31.4,15.6,1.2,2321,663371850,10.7,11,34.1,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
46,2014,France,25.6,6.2,1.0,645,93966977,27.1,11,25.0,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
47,2004,France,10.0,5.8,3.5,1488,1182846641,7.4,3,58.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
48,2010,France,14.0,2.9,2.1,1085,218199220,17.1,14,65.9,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
49,2008,France,6.5,11.0,1.4,526,76154255,44.7,10,47.6,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
50,2012,France,5.2,2.8,2.1,1742,313545957,17.2,3,11.1,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
51,2000,France,8.9,19.1,3.7,2413,178651192,44.7,14,54.4,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
52,2021,France,17.9,19.6,2.4,2426,885256390,43.4,8,11.9,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
53,2015,France,30.6,4.1,4.3,2259,833635961,16.3,13,38.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
54,2023,France,21.4,11.2,4.9,926,343707677,36.5,13,15.5,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
55,2018,France,18.8,3.9,2.9,1617,955697187,23.5,10,27.7,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
56,2018,France,24.8,5.4,4.1,2620,1267230374,24.9,5,44.9,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
57,2015,France,14.4,10.2,4.2,2527,618908216,5.7,13,58.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
58,2023,France,31.9,19.9,4.2,907,1004488364,38.3,9,28.8,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
59,2023,France,15.9,4.5,3.2,643,373729923,30.7,4,25.2,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
60,2001,France,27.0,13.3,4.4,2989,1018260723,38.5,14,64.6,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
61,2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
62,2012,France,5.9,4.6,2.6,979,699195057,5.1,10,36.8,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
63,2020,France,5.1,8.5,4.3,1315,943264951,50.0,7,41.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
64,2014,France,16.7,7.8,4.1,2666,1139899651,27.6,14,20.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
65,2021,France,11.8,5.0,4.1,1133,769315232,37.8,11,16.3,85,86,16,33.33,4,5.19,2,3336,85,0.0401,20,1069.897,FRA,France
66,2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
67,2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
68,2004,Argentina,9.8,2.1,1.5,1290,742981303,15.6,1,40.1,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
69,2008,Argentina,18.0,7.1,4.8,1037,1209391736,27.8,4,47.1,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
70,2013,Argentina,25.4,9.2,3.7,2881,1075399963,43.9,14,30.9,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
71,2001,Argentina,33.2,18.2,2.9,2372,1078565697,15.7,1,39.7,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
72,2021,Argentina,21.0,9.7,2.6,829,432913646,42.3,1,14.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
73,2009,Argentina,11.0,12.0,1.7,2510,504454279,14.2,2,61.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
74,2013,Argentina,29.6,17.2,4.4,1172,994673524,21.1,9,21.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
75,2014,Argentina,33.4,16.4,3.9,2618,796318481,13.7,0,63.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
76,2010,Argentina,24.5,13.6,1.2,1007,200316893,14.9,7,67.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
77,2023,Argentina,30.2,18.1,4.4,2930,542661199,32.7,12,64.1,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
78,2000,Argentina,16.9,3.9,4.0,2047,564877556,15.5,11,18.4,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
79,2008,Argentina,25.1,15.4,2.7,2386,803864353,48.2,12,54.9,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
80,2009,Argentina,15.7,2.5,4.7,1453,548470440,29.4,14,26.4,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
81,2008,Argentina,21.7,2.6,2.2,1853,1025547493,39.4,2,18.9,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
82,2005,Argentina,9.0,1.1,3.3,1516,1253813851,9.5,3,44.4,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
83,2005,Argentina,9.7,5.3,2.9,2660,704269727,33.0,8,30.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
84,2001,Argentina,24.8,14.3,2.8,2813,332640493,33.8,12,15.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
85,2003,Argentina,10.0,16.5,1.3,626,1211429158,21.9,13,17.2,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
86,2023,Argentina,22.4,4.4,1.0,2857,94830920,49.5,11,44.2,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
87,2007,Argentina,7.7,19.9,1.6,918,203114192,16.9,10,58.7,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
88,2015,Argentina,20.7,12.8,4.3,2761,455823356,50.0,3,19.4,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
89,2021,Argentina,13.9,16.3,1.7,2612,46153952,11.8,1,29.0,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
90,2020,Argentina,8.4,6.5,3.5,990,1225881222,47.0,8,68.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
91,2005,Argentina,27.0,14.3,2.5,1955,898654624,29.3,2,20.2,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
92,2021,Argentina,12.9,3.6,4.7,2407,809907325,41.1,4,34.4,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
93,2006,Argentina,22.9,16.6,2.1,2272,1069151826,18.4,8,16.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
94,2006,Argentina,25.1,14.4,4.6,990,417520615,36.1,6,58.4,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
95,2006,Argentina,12.3,5.7,4.1,690,964717552,40.1,13,62.0,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
96,2009,Argentina,16.4,17.2,3.7,1122,306798170,9.3,8,47.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
97,2023,Argentina,20.3,8.6,3.6,1116,599934182,39.1,8,66.0,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
98,2008,Argentina,28.6,16.0,3.5,1640,398067665,25.9,14,34.0,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
99,2020,Argentina,9.2,11.8,4.7,2281,817572573,43.3,4,61.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
100,2016,Argentina,7.2,16.7,5.0,1796,1353028485,28.7,3,50.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
101,2023,Argentina,13.0,6.2,4.9,1472,935533058,21.3,0,23.7,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
102,2009,Argentina,8.8,1.4,3.7,963,1344612647,28.3,5,33.0,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
103,2018,Argentina,34.6,10.7,4.6,1547,298632383,45.0,3,46.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
104,2019,Argentina,21.5,6.5,1.1,1779,781668712,19.8,7,68.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
105,2001,Argentina,21.5,1.1,4.7,2005,597841637,31.6,2,17.7,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
106,2012,Argentina,21.3,1.0,3.8,656,449021301,37.5,12,11.1,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
107,2018,Argentina,27.6,14.5,4.8,2672,555420966,49.9,5,60.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
108,2002,Argentina,14.3,16.6,2.6,1325,845772793,26.7,7,58.2,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
109,2016,Argentina,21.2,8.1,1.9,1819,395181795,22.3,2,45.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
110,2022,Argentina,27.7,0.7,1.9,1954,1096617947,21.7,13,32.7,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
111,2009,Argentina,20.1,1.5,4.3,1934,380527763,40.1,11,61.1,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
112,2005,Argentina,24.3,14.8,2.3,1035,417690049,26.4,12,58.7,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
113,2008,Argentina,10.4,2.9,2.8,958,1339539083,40.2,9,26.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
114,2019,Argentina,11.8,3.4,1.8,2949,697781804,49.1,8,49.1,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
115,2013,Argentina,23.0,0.9,3.0,897,1152666411,40.7,7,48.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
116,2005,Argentina,5.7,10.6,4.1,1730,1356785799,8.0,10,61.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
117,2014,Argentina,25.9,7.6,4.2,2005,441359567,21.4,0,66.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
118,2012,Argentina,20.6,15.7,1.2,678,927578734,5.4,3,22.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
119,2020,Argentina,11.1,15.4,2.3,826,210449747,5.4,4,23.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
120,2005,Argentina,10.0,11.2,2.5,1533,567420977,21.5,6,23.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
121,2013,Argentina,23.9,10.9,1.4,1567,537312924,8.5,10,21.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
122,2004,Argentina,15.4,8.5,2.0,1416,1114422920,31.8,0,46.9,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
123,2014,Argentina,19.8,19.6,1.2,2244,1209870465,9.6,6,24.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
124,2002,Argentina,27.6,13.6,1.6,1056,711474124,11.1,10,23.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
125,2023,Argentina,29.0,18.3,4.5,2435,536217615,25.7,8,10.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
126,2013,Argentina,34.7,7.4,5.0,698,785566655,9.4,0,31.6,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
127,2018,Argentina,24.7,17.8,4.0,2037,740582553,24.7,8,22.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
128,2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
129,2001,Argentina,8.4,16.8,2.3,2035,1334032802,12.7,3,19.8,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
130,2022,Argentina,7.2,18.9,4.6,877,545401489,17.8,0,22.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
131,2023,Argentina,8.9,18.1,3.0,2180,361616455,47.2,14,30.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
132,2019,Argentina,23.8,8.9,4.7,891,1120533308,25.9,10,46.5,56,57,63,63.67,69,0.06,44,28,82,0.042,36,371.67,ARG,Argentina
133,2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
134,2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
135,2022,Germany,12.4,19.1,2.8,1961,272039781,9.2,1,25.1,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
136,2002,Germany,8.1,19.7,1.8,2905,1254853974,37.3,10,28.1,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
137,2012,Germany,23.4,10.9,2.5,790,1108141910,46.2,2,21.0,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
138,2004,Germany,18.0,17.3,4.0,1441,440663289,8.8,8,63.6,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
139,2009,Germany,6.3,0.5,1.1,1801,64317241,49.3,3,37.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
140,2021,Germany,23.9,13.1,3.9,1081,1298244488,49.5,7,51.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
141,2022,Germany,22.9,14.9,3.3,654,1331115761,44.6,8,10.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
142,2012,Germany,19.0,9.3,3.1,1684,539924174,11.6,13,62.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
143,2018,Germany,30.1,2.1,3.5,1246,791466287,12.2,9,58.8,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
144,2005,Germany,22.6,10.6,4.0,723,1345594489,5.6,11,53.3,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
145,2007,Germany,33.5,7.9,4.3,719,427187850,30.5,7,49.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
146,2001,Germany,15.3,2.2,3.9,1856,573710142,23.8,11,50.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
147,2022,Germany,27.0,19.6,2.5,1338,990503091,44.4,3,47.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
148,2021,Germany,16.2,10.4,3.0,1731,652730854,37.1,5,47.3,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
149,2008,Germany,28.1,3.7,1.4,2223,333786819,10.7,9,66.0,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
150,2009,Germany,18.1,1.2,3.7,967,1267782685,30.8,0,54.1,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
151,2022,Germany,21.5,6.4,1.3,1349,248771060,19.5,3,63.3,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
152,2015,Germany,22.6,12.3,3.8,2354,55182052,48.4,13,13.0,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
153,2023,Germany,32.4,12.0,1.5,1832,555356797,6.0,2,50.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
154,2017,Germany,29.7,19.4,3.7,2479,770503180,37.5,13,16.3,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
155,2013,Germany,17.9,4.8,4.6,1198,226407206,19.4,13,17.7,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
156,2018,Germany,7.6,14.6,2.1,1418,1255100522,8.5,8,34.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
157,2000,Germany,5.1,11.2,1.6,2378,495220820,33.7,6,69.2,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
158,2023,Germany,13.2,16.5,1.5,1401,538799164,7.5,6,38.8,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
159,2023,Germany,18.3,4.2,3.0,2976,1017684486,40.2,1,52.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
160,2004,Germany,28.1,18.9,4.7,1015,806325524,49.4,3,66.2,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
161,2007,Germany,9.8,9.8,3.8,1592,637933053,34.0,13,61.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
162,2015,Germany,25.2,1.5,2.3,572,217257105,42.6,8,66.0,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
163,2007,Germany,21.0,13.8,2.9,2855,1064569796,14.7,10,22.2,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
164,2018,Germany,22.3,18.3,3.2,1234,1016644563,46.8,0,24.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
165,2016,Germany,29.9,6.9,4.0,2157,597867288,21.4,9,38.9,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
166,2015,Germany,8.7,1.3,2.2,1715,907925675,39.3,11,49.2,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
167,2004,Germany,8.7,3.1,3.6,1393,1200864257,48.5,14,43.4,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
168,2003,Germany,30.5,7.7,3.0,2871,1038669571,19.4,10,33.5,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
169,2002,Germany,23.5,18.0,1.8,1413,512192626,17.1,0,64.8,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
170,2017,Germany,9.0,17.0,2.8,1326,934953242,29.2,10,69.1,82,83,64,63.83,93,0.02,52,18,68,0.0743,9,2869.197,DEU,Germany
