Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,19.442286,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,13.969976,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,10.2660265,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,8.175615,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,6.3153925,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,8.45665,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,11.946336,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,14.852253,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,17.594015,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2010,Argentina,5.9,1.8,3.2,1892,1069669579,23.7,7,17.7,20.551003,33.87824005,63.0,0.06,0.042,28220000.0,4179999.8,97080000.0,11590000.0,44200000.0,19040000.0,600000.0,59380000.0,6560000.0,116170000.0,97620000.0,19190000.0,28400000.0,19630000.0,19130000.0,45460000.0,59520000.0,25490000.0,11660000.0,6620000.0,4.503556
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,4.8560133,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,4.1056623,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,6.4174123,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,11.837948,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,14.347641,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,17.56238,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,17.406206,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,17.050262,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,12.765084,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,8.528495,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,3.7614043,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,26.9,5.6,2.4,1743,124079175,12.5,4,17.4,1.6567392,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,-6.585061,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,-2.8763916,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,3.0306067,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,8.353897,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,14.2127,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,18.108988,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,20.015999,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,19.498716,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,15.095594,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,7.9672604,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,1.1515797,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2020,China,32.3,1.4,2.7,2100,1202028857,49.4,12,47.2,-6.697887,66.70432506,23.0,0.07,0.1842,455060000.0,850000000.0,-647850000.0,158430000.0,901960000.0,2852620000.0,5130000.0,5685250000.0,54500000.0,632550000.0,-647240000.0,209500000.0,493580000.0,1252490000.0,2863830000.0,926880000.0,5714320000.0,509930000.0,163830000.0,55020000.0,7.6471825
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,21.621704,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,20.680853,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,17.997265,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,15.05885,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,10.193877,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,9.030629,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,9.536552,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,9.168098,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,12.270302,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,16.275242,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,17.981438,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2006,Argentina,30.7,11.6,3.9,1755,586706107,41.9,10,50.5,20.73422,9.519270833,63.0,0.06,0.042,22650000.0,3760000.0,97060000.0,11200000.0,40550000.0,22120000.0,780000.0,53830000.0,4580000.0,133250000.0,97720000.0,17990000.0,22820000.0,11370000.0,22230000.0,41560000.0,53930000.0,28600000.0,11270000.0,4630000.0,4.3992844
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,23.909096,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,22.9306,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,21.07998,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,18.467909,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,14.900425,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,12.187385,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,11.926637,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,13.045936,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
