2022,2023,2024,2025,2026,2027,2028,2029,2030,Country Name
1.1923544494720986,1.2161598793363524,1.239965309200599,1.263770739064853,1.2875761689291068,1.3113815987933606,1.3351870286576144,1.3589924585218682,1.382797888386122,Cook Islands
0.665578304352767,0.6796630583020793,0.6937478122513916,0.7078325662007039,0.7219173201500162,0.7360020740993285,0.7500868280486408,0.7641715819979531,0.7782563359472654,Costa Rica
2.110111330049264,2.161991133004932,2.2138709359605997,2.2657507389162532,2.317630541871921,2.3695103448275887,2.4213901477832565,2.473269950738924,2.5251497536945777,"Croatia, Rep. of"
1.1224870286576163,1.1416132730015107,1.160739517345398,1.1798657616892925,1.1989920060331798,1.2181182503770742,1.2372444947209686,1.256370739064856,1.2754969834087504,Cuba
1.4776861538461503,1.5162170135746607,1.554747873303171,1.5932787330316813,1.6318095927601775,1.6703404524886878,1.7088713122171981,1.7474021719457085,1.7859330316742046,Cyprus
2.272221674876846,2.331443349753698,2.390665024630536,2.4498866995073882,2.5091083743842404,2.5683300492610783,2.6275517241379305,2.6867733990147684,2.7459950738916206,Czech Rep.
1.9290894720965355,1.9699569834087498,2.010824494720964,2.0516920060331785,2.092559517345407,2.1334270286576213,2.1742945399698357,2.21516205128205,2.2560295625942643,Denmark
1.4819468175388977,1.5120914285714306,1.5422360396039636,1.5723806506364966,1.6025252616690295,1.6326698727015554,1.6628144837340884,1.6929590947666213,1.7231037057991543,Djibouti
1.0513053695324288,1.0735526998491665,1.0958000301659112,1.118047360482656,1.1402946907993936,1.1625420211161384,1.184789351432883,1.2070366817496208,1.2292840120663655,Dominica
1.4011645550527874,1.4279840120663607,1.4548034690799412,1.4816229260935145,1.508442383107088,1.5352618401206612,1.5620812971342346,1.588900754147808,1.6157202111613884,Dominican Rep.
0.9731815987933601,0.9917671191553552,1.0103526395173432,1.0289381598793383,1.0475236802413264,1.0661092006033144,1.0846947209653095,1.1032802413272975,1.1218657616892926,Ecuador
1.2632512820512858,1.29758883861237,1.3319263951734541,1.3662639517345383,1.4006015082956225,1.4349390648567066,1.4692766214177908,1.5036141779788892,1.5379517345399734,"Egypt, Arab Rep. of"
1.173889743589747,1.196830467571644,1.2197711915535479,1.2427119155354447,1.2656526395173486,1.2885933634992455,1.3115340874811494,1.3344748114630463,1.3574155354449502,El Salvador
1.1595908549288936,1.1845325293357973,1.209474203742694,1.2344158781495977,1.2593575525564944,1.2842992269633982,1.309240901370302,1.3341825757771986,1.3591242501841023,"Equatorial Guinea, Rep. of"
1.5146320289855026,1.5512215942029002,1.5878111594202977,1.624400724637681,1.6609902898550786,1.697579855072462,1.7341694202898594,1.7707589855072428,1.8073485507246403,"Eritrea, The State of"
2.4168689655172386,2.474444827586197,2.5320206896551696,2.589596551724128,2.6471724137931005,2.704748275862059,2.7623241379310315,2.81989999999999,2.8774758620689624,"Estonia, Rep. of"
0.968382714932126,0.9882313122171951,1.0080799095022641,1.0279285067873332,1.0477771040724022,1.0676257013574642,1.0874742986425332,1.1073228959276022,1.1271714932126713,"Eswatini, Kingdom of"
1.5507969348659003,1.5863875205254487,1.6219781061849972,1.6575686918445598,1.6931592775041082,1.7287498631636566,1.764340448823205,1.7999310344827535,1.8355216201423161,"Ethiopia, The Federal Dem. Rep. of"
1.7601072261072233,1.7962296037296,1.8323519813519766,1.8684743589743675,1.9045967365967442,1.940719114219121,1.9768414918414976,2.0129638694638743,2.049086247086251,Falkland Islands (Malvinas)
1.162044313725488,1.187836078431367,1.2136278431372531,1.239419607843132,1.2652113725490182,1.2910031372548971,1.316794901960776,1.3425866666666622,1.3683784313725411,Faroe Islands
1.0221761085972858,1.0435333936651574,1.064890678733029,1.0862479638009006,1.1076052488687793,1.128962533936651,1.1503198190045225,1.1716771040723941,1.1930343891402728,"Fiji, Rep. of"
2.1957174660633427,2.2431666968325743,2.290615927601806,2.3380651583710375,2.385514389140269,2.4329636199095006,2.480412850678732,2.5278620814479638,2.5753113122171953,Finland
1.8608452187028632,1.9006731825037662,1.9405011463046833,1.9803291101055862,2.020157073906489,2.059985037707392,2.099813001508295,2.139640965309198,2.179468929110101,France
0.8866807843137181,0.9043937254901948,0.9221066666666644,0.939819607843134,0.9575325490196036,0.9752454901960732,0.9929584313725428,1.0106713725490124,1.028384313725482,French Polynesia
1.1119309200603382,1.1369951734539967,1.1620594268476623,1.1871236802413279,1.2121879336349934,1.237252187028659,1.2623164404223246,1.2873806938159902,1.3124449472096558,Gabon
1.7427368325791832,1.7714242533936613,1.8001116742081464,1.8287990950226245,1.8574865158371026,1.8861739366515806,1.9148613574660658,1.9435487782805438,1.972236199095022,"Gambia, The"
2.0258000000000322,2.0944448275862158,2.1630896551724277,2.2317344827586396,2.3003793103448515,2.3690241379310635,2.4376689655172754,2.506313793103459,2.574958620689671,Georgia
2.026067481146299,2.0692282956259334,2.112389110105582,2.155549924585216,2.1987107390648504,2.2418715535444846,2.285032368024133,2.3281931825037674,2.3713539969834017,Germany
1.3969567420814428,1.423122895927598,1.4492890497737534,1.4754552036199087,1.5016213574660568,1.5277875113122121,1.5539536651583674,1.5801198190045227,1.606285972850678,Ghana
1.7571224736048237,1.7967116138763117,1.8363007541477998,1.875889894419302,1.9154790346907902,1.9550681749622782,1.9946573152337805,2.0342464555052686,2.0738355957767567,Gibraltar
1.2995563800904932,1.3353504072398152,1.3711444343891372,1.4069384615384593,1.4427324886877813,1.4785265158371033,1.5143205429864253,1.5501145701357473,1.5859085972850693,Greece
1.8891599396681755,1.9428288989441853,1.9964978582202093,2.0501668174962333,2.103835776772243,2.157504736048267,2.211173695324277,2.264842654600301,2.3185116138763107,Greenland
1.0241003619909463,1.0464548416289574,1.0688093212669685,1.0911638009049796,1.1135182805429835,1.1358727601809946,1.1582272398190057,1.1805817194570096,1.2029361990950207,Grenada
1.0592581598793416,1.0815720060331842,1.1038858521870338,1.1261996983408764,1.148513544494726,1.1708273906485687,1.1931412368024183,1.215455082956261,1.2377689291101106,Guadeloupe
1.1749339064856699,1.1984623227752635,1.2219907390648572,1.245519155354451,1.2690475716440446,1.2925759879336383,1.316104404223232,1.3396328205128185,1.3631612368024122,Guatemala
1.3770114932126702,1.4078441628959268,1.4386768325791905,1.4695095022624471,1.5003421719457037,1.5311748416289603,1.562007511312217,1.5928401809954735,1.6236728506787372,"Guiana, French"
1.42936316742081,1.4563286877828006,1.4832942081447982,1.5102597285067887,1.5372252488687792,1.5641907692307697,1.5911562895927602,1.6181218099547507,1.6450873303167413,Guinea
1.7175254901960741,1.748101960784311,1.7786784313725477,1.8092549019607844,1.8398313725490212,1.8704078431372508,1.9009843137254876,1.9315607843137244,1.9621372549019611,Guinea-Bissau
1.3425856108597287,1.3727641628959262,1.4029427149321236,1.4331212669683282,1.4632998190045257,1.4934783710407231,1.5236569230769206,1.5538354751131251,1.5840140271493226,Guyana
1.491969592760178,1.518569773755658,1.545169954751131,1.571770135746604,1.5983703167420842,1.6249704977375572,1.6515706787330302,1.6781708597285032,1.7047710407239833,Haiti
1.5213481447963915,1.5577292307692403,1.5941103167420891,1.630491402714938,1.6668724886877868,1.7032535746606356,1.7396346606334845,1.7760157466063475,1.8123968325791964,Holy See
1.1073857616892937,1.1286977978883854,1.1500098340874843,1.171321870286576,1.1926339064856748,1.2139459426847665,1.2352579788838653,1.256570015082957,1.277882051282056,Honduras
1.9781303167420958,2.023625339366532,2.0691203619909544,2.114615384615391,2.160110407239827,2.2056054298642636,2.2511004524887,2.2965954751131363,2.3420904977375727,Hungary
1.3399494117647066,1.3734094117647118,1.406869411764717,1.4403294117647079,1.473789411764713,1.5072494117647182,1.540709411764709,1.5741694117647143,1.6076294117647194,Iceland
0.8397564705882345,0.8588258823529387,0.8778952941176428,0.8969647058823469,0.9160341176470581,0.9351035294117622,0.9541729411764663,0.9732423529411705,0.9923117647058817,India
0.9114343891402683,0.9306334841628967,0.949832579185518,0.9690316742081464,0.9882307692307677,1.007429864253396,1.0266289592760174,1.0458280542986458,1.065027149321267,Indonesia
1.7307078431372531,1.7695372549019623,1.8083666666666716,1.8471960784313666,1.8860254901960758,1.924854901960785,1.9636843137254942,2.0025137254901892,2.0413431372548985,"Iran, Islamic Rep. of"
1.7294130015082914,1.7724863951734449,1.8155597888386126,1.858633182503766,1.9017065761689196,1.9447799698340873,1.9878533634992408,2.0309267571643943,2.074000150829562,Iraq
1.155129653092004,1.1790444042232266,1.2029591553544492,1.2268739064856717,1.2507886576168943,1.2747034087481097,1.2986181598793323,1.3225329110105548,1.3464476621417774,Ireland
1.1558317345399658,1.180086214177976,1.2043406938159862,1.2285951734539964,1.2528496530920066,1.2771041327300097,1.3013586123680199,1.32561309200603,1.3498675716440403,Isle of Man
1.462557013574667,1.503255203619915,1.5439533936651628,1.5846515837104107,1.6253497737556586,1.6660479638009207,1.7067461538461686,1.7474443438914165,1.7881425339366643,Israel
1.7595586726998391,1.7996781297134135,1.8397975867269878,1.8799170437405621,1.9200365007541365,1.960155957767725,2.0002754147812993,2.0403948717948737,2.080514328808448,Italy
1.1369795180698077,1.1559337484853458,1.174887978900891,1.1938422093164363,1.2127964397319744,1.2317506701475196,1.2507049005630648,1.269659130978603,1.2886133613941482,Jamaica
1.0787735143288089,1.1046089894419282,1.1304444645550475,1.156279939668174,1.1821154147812933,1.2079508898944198,1.2337863650075391,1.2596218401206585,1.285457315233785,Japan
1.5446245248868706,1.5875714027149144,1.6305182805429723,1.6734651583710303,1.7164120361990882,1.759358914027132,1.80230579185519,1.8452526696832479,1.8881995475113058,Jordan
1.9326600985221631,1.9740418719211874,2.0154236453201975,2.0568054187192075,2.098187192118232,2.139568965517242,2.180950738916252,2.222332512315276,2.2637142857142862,"Kazakhstan, Rep. of"
1.124170467571652,1.1470954449472117,1.1700204223227786,1.1929453996983455,1.2158703770739123,1.2387953544494792,1.261720331825046,1.2846453092006058,1.3075702865761727,Kenya
1.3482022359174692,1.3798377870053642,1.4114733380932591,1.4431088891811612,1.474744440269049,1.506379991356951,1.5380155424448532,1.569651093532741,1.601286644620643,Kiribati
1.5433779487179535,1.5735778582202116,1.6037777677224767,1.6339776772247419,1.664177586727,1.694377496229265,1.7245774057315302,1.7547773152337882,1.7849772247360534,"Korea, Dem. People's Rep. of"
1.2910046757164437,1.3188015082956284,1.346598340874813,1.3743951734539976,1.4021920060331823,1.429988838612367,1.4577856711915587,1.4855825037707433,1.513379336349928,"Korea, Rep. of"
1.9426647360482718,1.9905114328808509,2.03835812971343,2.086204826546009,2.134051523378588,2.181898220211167,2.229744917043746,2.277591613876325,2.325438310708904,Kuwait
1.660340886699501,1.6998320197044166,1.7393231527093462,1.778814285714276,1.8183054187192056,1.857796551724121,1.8972876847290507,1.9367788177339804,1.97626995073891,Kyrgyz Rep.
1.3147013876319704,1.3418435595776756,1.3689857315233738,1.396127903469079,1.4232700754147771,1.4504122473604752,1.4775544193061805,1.5046965912518786,1.5318387631975838,Lao People's Dem. Rep.
2.350137931034496,2.4062586206896555,2.4623793103448293,2.518500000000003,2.574620689655177,2.6307413793103507,2.6868620689655245,2.7429827586206983,2.799103448275872,Latvia
1.6094799698340836,1.6519262141779762,1.694372458521869,1.7368187028657616,1.7792649472096542,1.8217111915535469,1.8641574358974395,1.9066036802413322,1.9490499245852249,Lebanon
1.0575460633484184,1.0775227149321296,1.0974993665158408,1.117476018099552,1.137452669683256,1.1574293212669673,1.1774059728506785,1.1973826244343897,1.217359276018101,"Lesotho, Kingdom of"
1.4849193665158396,1.513857556561092,1.5427957466063376,1.5717339366515901,1.6006721266968356,1.6296103167420881,1.6585485067873336,1.6874866968325861,1.7164248868778316,Liberia
1.2735821417797908,1.3047140874811447,1.3358460331825057,1.3669779788838667,1.3981099245852207,1.4292418702865746,1.4603738159879356,1.4915057616892966,1.5226377073906505,Libya
2.08676512820513,2.1312894720965403,2.1758138159879366,2.220338159879347,2.2648625037707433,2.3093868476621395,2.35391119155355,2.3984355354449463,2.4429598793363567,Liechtenstein
2.315442364532018,2.371670443349757,2.4278985221674816,2.4841266009852205,2.5403546798029595,2.596582758620684,2.652810837438423,2.709038916256162,2.765266995073887,Lithuania
2.0230476190476168,2.0649047619047565,2.1067619047619104,2.14861904761905,2.19047619047619,2.2323333333333295,2.2741904761904834,2.316047619047623,2.357904761904763,Luxembourg
1.0137192458521938,1.0351177073906541,1.0565161689291145,1.0779146304675749,1.0993130920060352,1.1207115535445027,1.142110015082963,1.1635084766214234,1.1849069381598838,"Madagascar, Rep. of"
1.2907458220211083,1.3165606636500726,1.3423755052790298,1.368190346907987,1.3940051885369513,1.4198200301659085,1.4456348717948657,1.471449713423823,1.4972645550527872,Malawi
1.2443109200603288,1.2702563499245798,1.2962017797888379,1.3221472096530889,1.3480926395173398,1.374038069381598,1.3999834992458489,1.425928929110107,1.451874358974358,Malaysia
0.8426083673469442,0.8588264285714295,0.875044489795922,0.8912625510204144,0.9074806122448997,0.9236986734693922,0.9399167346938775,0.9561347959183699,0.9723528571428623,Maldives
1.411682443438913,1.4356401809954775,1.459597918552042,1.4835556561085994,1.507513393665164,1.5314711312217213,1.5554288687782858,1.5793866063348432,1.6033443438914077,Mali
1.7486606033182568,1.7882921870286594,1.827923770739062,1.867555354449479,1.9071869381598816,1.9468185218702843,1.9864501055807011,2.0260816892911038,2.0657132730015064,Malta
0.8235256952169081,0.8513272525027844,0.8791288097886607,0.9069303670745299,0.9347319243604062,0.9625334816462754,0.9903350389321517,1.0181365962180209,1.0459381535038972,"Marshall Islands, Rep. of the"
1.046330015082951,1.068605128205128,1.090880241327298,1.113155354449468,1.135430467571645,1.1577055806938148,1.1799806938159847,1.2022558069381617,1.2245309200603316,Martinique
1.7787314027149321,1.8097192760181002,1.8407071493212683,1.8716950226244364,1.9026828959276045,1.9336707692307726,1.9646586425339407,1.9956465158371088,2.026634389140277,"Mauritania, Islamic Rep. of"
0.8805012971342379,0.9001916138763235,0.9198819306184021,0.9395722473604877,0.9592625641025663,0.9789528808446448,0.9986431975867305,1.018333514328809,1.0380238310708947,Mauritius
0.8036038176429301,0.8219205644327161,0.840237311222495,0.858554058012281,0.876870804802067,0.8951875515918459,0.9135042983816319,0.931821045171418,0.950137791961204,Mayotte
1.227616953242837,1.2561546907993986,1.2846924283559602,1.3132301659125218,1.3417679034690835,1.3703056410256451,1.3988433785822068,1.4273811161387613,1.455918853695323,Mexico
0.6902408602150558,0.7094150537634434,0.728589247311831,0.7477634408602185,0.766937634408599,0.7861118279569865,0.8052860215053741,0.8244602150537617,0.8436344086021492,"Micronesia, Federated States of"
2.3437054187192246,2.4169650246305423,2.4902246305418885,2.563484236453206,2.636743842364524,2.71000344827587,2.783263054187188,2.856522660098534,2.929782266009852,"Moldova, Rep. of"
1.7335551131221791,1.7716584615384647,1.8097618099547503,1.8478651583710501,1.8859685067873357,1.9240718552036213,1.962175203619907,2.0002785520362067,2.0383819004524923,Monaco
2.00834126696833,2.045216651583715,2.0820920361991,2.118967420814485,2.15584280542987,2.1927181900452553,2.2295935746606403,2.2664689592760254,2.3033443438914105,Mongolia
2.0714726190476114,2.132554761904757,2.193636904761888,2.2547190476190337,2.3158011904761793,2.376883333333325,2.4379654761904703,2.499047619047616,2.560129761904747,Montenegro
1.047416646085452,1.0694954309706048,1.0915742158557649,1.1136530007409178,1.1357317856260778,1.1578105705112307,1.1798893553963907,1.2019681402815507,1.2240469251667037,Montserrat
2.0518962895927615,2.0956702262443514,2.139444162895927,2.183218099547517,2.226992036199107,2.2707659728506826,2.3145399095022725,2.358313846153848,2.402087782805438,Morocco
0.9048240723981849,0.9234057918552026,0.9419875113122131,0.9605692307692237,0.9791509502262414,0.997732669683252,1.0163143891402697,1.0348961085972803,1.053477828054291,"Mozambique, Rep. of"
1.2301292307692222,1.2572843438913992,1.284439457013569,1.311594570135739,1.338749683257916,1.3659047963800859,1.3930599095022558,1.4202150226244328,1.4473701357466027,Myanmar
1.5753947209653063,1.607569834087471,1.6397449472096497,1.6719200603318143,1.704095173453993,1.7362702865761577,1.7684453996983365,1.800620512820501,1.8327956259426799,Namibia
0.28957022653721687,0.29555987055016253,0.3015495145631064,0.3075391585760521,0.31352880258899596,0.3195184466019416,0.3255080906148873,0.33149773462783116,0.3374873786407768,"Nauru, Rep. of"
0.7950249472096544,0.8137549924585201,0.8324850377073929,0.8512150829562586,0.8699451282051243,0.888675173453997,0.9074052187028627,0.9261352639517355,0.9448653092006012,Nepal
1.937099004524896,1.9777344796380163,2.0183699547511367,2.059005429864257,2.0996409049773774,2.140276380090498,2.180911855203618,2.2215473303167528,2.262182805429873,"Netherlands, The"
0.7508176772247381,0.7639467269984941,0.77707577677225,0.790204826546006,0.8033338763197619,0.8164629260935179,0.8295919758672738,0.8427210256410298,0.8558500754147822,New Caledonia
0.6587176470588254,0.6703411764705898,0.6819647058823541,0.6935882352941185,0.7052117647058829,0.7168352941176472,0.7284588235294116,0.740082352941176,0.7517058823529403,New Zealand
1.0477828959275968,1.0680057918551995,1.0882286877828022,1.108451583710405,1.1286744796380077,1.1488973755656104,1.1691202714932132,1.1893431674208088,1.2095660633484115,Nicaragua
1.3411945098039197,1.3657427450980393,1.3902909803921517,1.4148392156862712,1.4393874509803908,1.4639356862745103,1.4884839215686227,1.5130321568627423,1.5375803921568618,Niger
1.2823541779788812,1.305251101055802,1.3281480241327301,1.351044947209651,1.373941870286572,1.3968387933635,1.419735716440421,1.4426326395173419,1.46552956259427,Nigeria
0.7652121212121159,0.7833329004328959,0.801453679653676,0.819574458874456,0.837695238095236,0.855816017316009,0.873936796536789,0.892057575757569,0.9101783549783491,Niue
0.6470823399422443,0.659280541273418,0.6714787426045916,0.6836769439357653,0.6958751452669389,0.7080733465981126,0.7202715479292827,0.7324697492604564,0.74466795059163,Norfolk Island
1.9149320197044375,1.9744600985221723,2.033988177339907,2.093516256157642,2.1530443349753767,2.2125724137931115,2.2721004926108463,2.331628571428581,2.391156650246316,"North Macedonia, Republic of "
1.8157196681749497,1.8541130618401098,1.89250645550527,1.9308998491704301,1.9692932428355903,2.0076866365007504,2.0460800301658963,2.0844734238310565,2.1228668174962166,Norway
1.1693674208144742,1.1957819004524808,1.2221963800904945,1.248610859728501,1.2750253393665076,1.3014398190045213,1.327854298642528,1.3542687782805345,1.3806832579185482,Oman
0.9781273001508239,1.0010702865761658,1.0240132730015006,1.0469562594268425,1.0698992458521843,1.092842232277519,1.115785218702861,1.1387282051282028,1.1616711915535376,Pakistan
1.1156007406754256,1.1418421655938644,1.1680835905122962,1.194325015430735,1.2205664403491738,1.2468078652676127,1.2730492901860515,1.2992907151044903,1.325532140022922,"Palau, Rep. of"
0.9460492006033192,0.9658411463046761,0.985633092006033,1.00542503770739,1.0252169834087468,1.0450089291101037,1.0648008748114606,1.0845928205128175,1.1043847662141815,Panama
0.8424365912518823,0.8594033785822006,0.8763701659125118,0.8933369532428301,0.9103037405731484,0.9272705279034668,0.944237315233778,0.9612041025640963,0.9781708898944146,Papua New Guinea
0.7883595776772268,0.8040446455505297,0.8197297134238326,0.8354147812971355,0.851099849170442,0.8667849170437449,0.8824699849170479,0.8981550527903508,0.9138401206636537,Paraguay
1.14564271493213,1.167047782805433,1.1884528506787362,1.2098579185520393,1.2312629864253424,1.2526680542986455,1.2740731221719486,1.2954781900452517,1.3168832579185548,Peru
1.091954751131226,1.1130859728506834,1.134217194570141,1.1553484162895913,1.1764796380090488,1.1976108597285062,1.2187420814479637,1.2398733031674212,1.2610045248868786,Philippines
