2022,2023,2024,2025,2026,2027,2028,2029,2030,Country Name
28.682920029032815,28.70604112001903,28.72916221100524,28.752283301991447,28.775404392977656,28.798525483963864,28.82164657495008,28.84476766593629,28.867888756922497,Djibouti
24.46185000131532,24.475030348689412,24.4882106960635,24.50139104343759,24.514571390811682,24.52775173818577,24.54093208555986,24.55411243293395,24.56729278030804,Dominican Republic
24.758074463732562,24.77165186056732,24.785229257402076,24.79880665423683,24.81238405107159,24.825961447906344,24.8395388447411,24.853116241575858,24.866693638410613,East Timor
21.022818526243377,21.041599660015407,21.060380793787445,21.079161927559475,21.097943061331506,21.116724195103544,21.135505328875574,21.15428646264761,21.173067596419642,Ecuador
23.07032077803081,23.090693787265128,23.111066796499447,23.131439805733766,23.151812814968086,23.172185824202405,23.192558833436724,23.212931842671043,23.233304851905363,Egypt
26.495174048605275,26.518046874067952,26.54091969953063,26.563792524993307,26.58666535045599,26.60953817591867,26.632411001381346,26.655283826844023,26.678156652306708,El Salvador
24.196520257309313,24.219686397348145,24.242852537386984,24.266018677425823,24.289184817464662,24.3123509575035,24.33551709754234,24.35868323758118,24.381849377620018,Equatorial Guinea
27.331049541898196,27.35978634562793,27.388523149357667,27.417259953087402,27.445996756817138,27.47473356054688,27.503470364276616,27.53220716800635,27.560943971736087,Eritrea
6.475344736669506,6.500258297977297,6.525171859285095,6.550085420592886,6.574998981900684,6.599912543208475,6.6248261045162735,6.649739665824065,6.674653227131863,Estonia
20.09164065479582,20.105844857529835,20.12004906026385,20.13425326299786,20.148457465731873,20.162661668465887,20.176865871199897,20.19107007393391,20.205274276667925,Eswatini
23.845368128334666,23.872914494894413,23.900460861454153,23.9280072280139,23.95555359457364,23.983099961133387,24.010646327693127,24.038192694252874,24.065739060812614,Ethiopia
7.067479118099673,7.08205295555549,7.096626793011303,7.1112006304671205,7.125774467922938,7.140348305378751,7.154922142834568,7.169495980290382,7.184069817746199,Falkland Islands
7.0829573868160445,7.089696291101546,7.096435195387047,7.1031740996725485,7.109913003958049,7.116651908243549,7.123390812529051,7.130129716814551,7.136868621100053,Faroe Islands
24.664602337632285,24.67819687233046,24.69179140702864,24.705385941726817,24.718980476424996,24.73257501112317,24.74616954582135,24.759764080519528,24.773358615217706,Fiji
2.8101179492926,2.8264012492285495,2.842684549164499,2.8589678491004413,2.875251149036391,2.8915344489723402,2.9078177489082897,2.924101048844232,2.9403843487801815,Finland
13.523792393290773,13.541000971704232,13.558209550117684,13.575418128531137,13.592626706944596,13.609835285358049,13.627043863771501,13.64425244218496,13.661461020598413,France
25.55375177045065,25.56181644992531,25.56988112939997,25.57794580887463,25.58601048834929,25.594075167823952,25.602139847298613,25.610204526773273,25.618269206247934,French Polynesia
24.94095281843483,24.962467763278923,24.983982708123023,25.005497652967115,25.027012597811215,25.048527542655314,25.070042487499407,25.091557432343507,25.1130723771876,Gabon
27.959465001173797,27.976680158204786,27.993895315235783,28.011110472266772,28.02832562929777,28.045540786328758,28.062755943359747,28.079971100390743,28.097186257421733,Gambia
8.096176814045716,8.112072347998893,8.127967881952063,8.14386341590524,8.15975894985841,8.175654483811588,8.191550017764758,8.207445551717935,8.223341085671105,Georgia
9.472400072282042,9.491295052724489,9.510190033166943,9.529085013609397,9.547979994051843,9.566874974494297,9.585769954936744,9.604664935379198,9.623559915821644,Germany
27.813687744422687,27.836244955472736,27.858802166522786,27.881359377572835,27.90391658862289,27.92647379967294,27.94903101072299,27.97158822177304,27.99414543282309,Ghana
14.94149514452803,14.951972146860797,14.962449149193564,14.97292615152633,14.9834031538591,14.993880156191867,15.004357158524634,15.0148341608574,15.025311163190167,Greece
-18.322270340860804,-18.305805253721864,-18.28934016658293,-18.272875079443992,-18.25640999230506,-18.23994490516612,-18.22347981802718,-18.207014730888247,-18.190549643749307,Greenland
23.351331202323227,23.377691174376938,23.40405114643065,23.43041111848436,23.45677109053808,23.48313106259179,23.509491034645503,23.535851006699215,23.562210978752933,Guatemala
26.361820757723642,26.382411793686025,26.403002829648415,26.423593865610805,26.444184901573195,26.464775937535578,26.485366973497968,26.505958009460358,26.526549045422747,Guinea
27.760452544428976,27.77732407018333,27.79419559593769,27.81106712169205,27.827938647446413,27.844810173200774,27.861681698955127,27.87855322470949,27.89542475046385,Guinea-Bissau
25.49145362692502,25.506161384848347,25.520869142771677,25.535576900695006,25.550284658618338,25.564992416541667,25.579700174464996,25.594407932388325,25.609115690311654,Guyana
25.217739867461518,25.231858019856283,25.24597617225105,25.260094324645816,25.274212477040585,25.288330629435354,25.30244878183012,25.316566934224888,25.330685086619653,Haiti
1.9321296854011614,1.9444571050317414,1.956784524662325,1.969111944292905,1.981439363923485,1.9937667835540651,2.006094203184645,2.0184216228152287,2.030749042445809,Heard Island and McDonald Islands
23.936627389994808,23.95917248680755,23.98171758362029,24.004262680433033,24.026807777245775,24.049352874058517,24.071897970871266,24.094443067684008,24.11698816449675,Honduras
23.146399166017662,23.157638963469584,23.16887876092151,23.180118558373433,23.191358355825358,23.20259815327728,23.213837950729204,23.22507774818113,23.236317545633053,Hong Kong
11.234909297299142,11.247177119641668,11.25944494198419,11.271712764326717,11.283980586669243,11.296248409011769,11.308516231354295,11.320784053696821,11.333051876039347,Hungary
1.9268909720263636,1.9587552799714203,1.990619587916477,2.0224838958615337,2.0543482038065903,2.086212511751647,2.1180768196967037,2.1499411276417604,2.181805435586803,Iceland
24.18724144958921,24.19661028918974,24.205979128790272,24.2153479683908,24.224716807991335,24.234085647591865,24.2434544871924,24.252823326792928,24.26219216639346,India
25.486928894248948,25.508940262609876,25.530951630970804,25.552962999331733,25.57497436769266,25.59698573605359,25.618997104414518,25.641008472775454,25.663019841136382,Indonesia
18.232844407845306,18.252355057473814,18.271865707102315,18.291376356730822,18.310887006359323,18.33039765598783,18.34990830561633,18.36941895524484,18.38892960487334,Iran
22.869877007483215,22.88879850915436,22.90772001082551,22.926641512496655,22.945563014167806,22.96448451583895,22.983406017510102,23.002327519181247,23.021249020852398,Iraq
9.780782798618702,9.783406039196528,9.786029279774354,9.78865252035218,9.791275760930006,9.793899001507832,9.796522242085658,9.799145482663484,9.80176872324131,Ireland
10.322582952965,10.331374406567686,10.340165860170373,10.34895731377306,10.357748767375742,10.366540220978429,10.375331674581115,10.384123128183802,10.392914581786485,Isle of Man
20.298117226225692,20.314577565323056,20.33103790442042,20.347498243517784,20.363958582615147,20.380418921712504,20.396879260809868,20.413339599907232,20.429799939004596,Israel
13.194417654048827,13.213865546433738,13.233313438818648,13.252761331203551,13.272209223588462,13.291657115973372,13.311105008358282,13.330552900743186,13.350000793128096,Italy
26.02565584210498,26.045781609229216,26.06590737635345,26.086033143477685,26.10615891060192,26.126284677726154,26.14641044485039,26.16653621197463,26.186661979098865,Jamaica
12.025586512704365,12.044608384981473,12.063630257258573,12.082652129535681,12.101674001812789,12.12069587408989,12.139717746366998,12.158739618644098,12.177761490921206,Japan
19.362641420167304,19.379533917697298,19.396426415227292,19.413318912757287,19.43021141028728,19.447103907817276,19.46399640534727,19.480888902877258,19.497781400407252,Jordan
6.631297847301472,6.640247995138832,6.649198142976193,6.65814829081355,6.6670984386509105,6.676048586488271,6.684998734325628,6.693948882162989,6.702899030000349,Kazakhstan
25.625409862756108,25.648343299130467,25.671276735504826,25.694210171879178,25.717143608253537,25.740077044627895,25.763010481002254,25.785943917376606,25.808877353750965,Kenya
26.46217955430366,26.468139954584334,26.47410035486501,26.48006075514568,26.486021155426357,26.491981555707028,26.497941955987702,26.503902356268377,26.509862756549047,Kiribati
10.734302954566168,10.755139066497264,10.77597517842836,10.796811290359457,10.81764740229056,10.838483514221657,10.859319626152754,10.88015573808385,10.900991850014954,Kosovo
26.050187055606163,26.066526543111937,26.08286603061772,26.0992055181235,26.115545005629276,26.131884493135058,26.148223980640832,26.164563468146614,26.18090295565239,Kuwait
0.1902413002908947,0.19438816349289212,0.19853502669488776,0.20268188989688518,0.2068287530988826,0.21097561630088002,0.21512247950287566,0.21926934270487308,0.2234162059068705,Kyrgyzstan
23.294386884621918,23.31144300855308,23.328499132484236,23.3455552564154,23.36261138034656,23.379667504277716,23.39672362820888,23.41377975214004,23.430835876071196,Laos
6.927333333763194,6.95194151550254,6.976549697241879,7.001157878981225,7.025766060720571,7.05037424245991,7.074982424199256,7.099590605938602,7.1241987876779405,Latvia
15.537179402187999,15.55192199007579,15.566664577963586,15.581407165851378,15.596149753739173,15.610892341626965,15.62563492951476,15.640377517402552,15.655120105290347,Lebanon
11.892027337644308,11.915424066496449,11.938820795348597,11.962217524200746,11.985614253052894,12.009010981905043,12.032407710757191,12.055804439609332,12.07920116846148,Lesotho
25.528060478174282,25.546253638572573,25.564446798970863,25.582639959369153,25.600833119767437,25.619026280165727,25.637219440564017,25.655412600962308,25.673605761360598,Liberia
22.54151438780509,22.565807661610773,22.590100935416455,22.614394209222137,22.63868748302782,22.6629807568335,22.687274030639184,22.711567304444866,22.73586057825055,Libya
7.486018355233888,7.510157099742067,7.534295844250245,7.5584345887584234,7.582573333266602,7.60671207777478,7.630850822282959,7.654989566791137,7.679128311299316,Lithuania
9.565947976509396,9.58152091678404,9.597093857058688,9.612666797333333,9.62823973760798,9.643812677882629,9.659385618157273,9.674958558431921,9.690531498706566,Luxembourg
23.03990720507885,23.06092651117348,23.081945817268103,23.102965123362733,23.123984429457362,23.145003735551985,23.166023041646614,23.187042347741244,23.208061653835866,Madagascar
22.377579274229916,22.39132508271302,22.405070891196125,22.41881669967923,22.432562508162334,22.44630831664544,22.460054125128543,22.473799933611648,22.487545742094753,Malawi
25.90914924407283,25.932793680558042,25.956438117043255,25.98008255352847,26.003726990013675,26.02737142649889,26.0510158629841,26.074660299469315,26.09830473595452,Malaysia
28.942738190578968,28.967480935370386,28.99222368016181,29.016966424953228,29.041709169744653,29.06645191453607,29.091194659327495,29.115937404118913,29.140680148910338,Mali
27.72194206965816,27.743788567901394,27.76563506614463,27.787481564387864,27.8093280626311,27.831174560874334,27.85302105911757,27.874867557360805,27.89671405560404,Mauritania
23.858557827717505,23.871027645748228,23.88349746377895,23.89596728180968,23.908437099840402,23.920906917871125,23.933376735901852,23.945846553932576,23.958316371963303,Mauritius
21.001401529094533,21.020149639584805,21.038897750075076,21.057645860565355,21.076393971055627,21.095142081545905,21.113890192036177,21.132638302526455,21.151386413016727,Mexico
10.491743626971946,10.512125870898743,10.53250811482554,10.552890358752343,10.57327260267914,10.593654846605936,10.61403709053274,10.634419334459537,10.65480157838634,Moldova
0.8023554559340117,0.8027567155281364,0.8031579751222612,0.8035592347163859,0.8039604943105106,0.8043617539046354,0.8047630134987601,0.8051642730928847,0.8055655326870095,Mongolia
9.84317391668769,9.863698195202396,9.88422247371711,9.904746752231823,9.925271030746536,9.945795309261243,9.966319587775956,9.98684386629067,10.007368144805376,Montenegro
18.633749775082155,18.65599550003027,18.678241224978375,18.70048694992649,18.722732674874603,18.74497839982271,18.767224124770824,18.78946984971893,18.811715574667044,Morocco
24.15626149647939,24.1687027654512,24.181144034423006,24.193585303394812,24.20602657236662,24.218467841338427,24.230909110310233,24.24335037928204,24.255791648253847,Mozambique
23.905145066613997,23.925408713281293,23.94567235994859,23.965936006615884,23.98619965328318,24.006463299950475,24.02672694661777,24.046990593285066,24.067254239952362,Myanmar
21.89795600939235,21.918657477236348,21.939358945080347,21.960060412924353,21.980761880768352,22.001463348612358,22.022164816456357,22.042866284300363,22.063567752144362,Namibia
13.268759789155492,13.284203153881439,13.299646518607386,13.315089883333332,13.330533248059279,13.345976612785226,13.361419977511172,13.376863342237115,13.392306706963062,Nepal
10.510692338272477,10.527764551670828,10.54483676506917,10.561908978467521,10.578981191865864,10.596053405264215,10.613125618662558,10.630197832060908,10.647270045459251,Netherlands
22.929028078388125,22.947979034081794,22.966929989775455,22.985880945469123,23.004831901162785,23.023782856856453,23.042733812550114,23.061684768243783,23.080635723937444,New Caledonia
11.097648144003095,11.123031408447488,11.148414672891882,11.173797937336275,11.199181201780668,11.224564466225054,11.249947730669447,11.27533099511384,11.300714259558234,New Zealand
25.68980528915908,25.706727054084315,25.723648819009544,25.74057058393478,25.75749234886001,25.774414113785244,25.791335878710473,25.80825764363571,25.82517940856094,Nicaragua
27.789068750433994,27.817802746814326,27.846536743194658,27.87527073957499,27.904004735955322,27.93273873233566,27.961472728715993,27.990206725096325,28.018940721476657,Niger
27.365223263737292,27.382900404061523,27.400577544385747,27.41825468470998,27.43593182503421,27.453608965358434,27.471286105682665,27.488963246006897,27.50664038633112,Nigeria
7.032238245226694,7.049463094665832,7.06668794410497,7.083912793544101,7.10113764298324,7.118362492422378,7.135587341861516,7.152812191300647,7.1700370407397855,North Korea
11.155949769447858,11.173618679723056,11.191287589998254,11.208956500273452,11.22662541054865,11.244294320823847,11.261963231099045,11.279632141374243,11.297301051649441,North Macedonia
1.2051217617098473,1.2443531979519236,1.2835846341939856,1.3228160704360477,1.3620475066781097,1.401278942920186,1.440510379162248,1.47974181540431,1.518973251646372,Norway
27.870219879903136,27.883761125317225,27.897302370731317,27.91084361614541,27.924384861559503,27.937926106973595,27.951467352387684,27.965008597801777,27.97854984321587,Oman
20.215530205656794,20.220317724071027,20.225105242485263,20.229892760899496,20.23468027931373,20.23946779772796,20.244255316142194,20.249042834556427,20.25383035297066,Pakistan
20.227439065291996,20.241476175778732,20.25551328626547,20.26955039675221,20.283587507238945,20.29762461772568,20.311661728212417,20.325698838699154,20.33973594918589,Palestine
25.172265395639727,25.188541921159803,25.204818446679873,25.221094972199943,25.23737149772002,25.25364802324009,25.26992454876016,25.28620107428023,25.302477599800305,Panama
23.859096043528783,23.879174245494287,23.899252447459784,23.919330649425287,23.93940885139079,23.959487053356288,23.97956525532179,23.999643457287295,24.01972165925279,Papua New Guinea
24.41450332232456,24.43519733942639,24.455891356528216,24.476585373630048,24.497279390731872,24.517973407833704,24.53866742493553,24.55936144203736,24.580055459139192,Paraguay
19.16949120696731,19.189558805647277,19.20962640432725,19.229694003007214,19.249761601687187,19.269829200367152,19.289896799047124,19.30996439772709,19.33003199640706,Peru
26.27788059804708,26.298671850382096,26.319463102717112,26.340254355052128,26.361045607387144,26.38183685972216,26.402628112057176,26.423419364392192,26.4442106167272,Philippines
8.897560117803778,8.920037370097823,8.942514622391869,8.964991874685914,8.98746912697996,9.009946379274005,9.03242363156805,9.054900883862096,9.077378136156149,Poland
15.3093141665382,15.31868783995267,15.328061513367139,15.337435186781612,15.34680886019608,15.35618253361055,15.36555620702502,15.374929880439488,15.384303553853957,Portugal
25.505724314957472,25.519653024972094,25.53358173498672,25.547510445001343,25.561439155015965,25.57536786503059,25.58929657504521,25.603225285059835,25.617153995074457,Puerto Rico
27.393410985283108,27.408474098270357,27.423537211257607,27.438600324244852,27.453663437232102,27.468726550219348,27.483789663206597,27.498852776193843,27.513915889181092,Qatar
10.00516848620596,10.022002660127598,10.038836834049228,10.055671007970865,10.072505181892502,10.08933935581414,10.10617352973577,10.123007703657407,10.139841877579045,Romania
-3.7965541233670237,-3.7813399625823827,-3.766125801797738,-3.7509116410130936,-3.735697480228449,-3.7204833194438045,-3.7052691586591635,-3.690054997874519,-3.6748408370898744,Russia
19.761614189262072,19.78122340112348,19.800832612984888,19.820441824846302,19.84005103670771,19.859660248569117,19.879269460430525,19.898878672291932,19.91848788415334,Rwanda
21.620625144672704,21.630166280044655,21.63970741541661,21.64924855078856,21.65878968616051,21.66833082153246,21.677871956904415,21.687413092276365,21.696954227648316,Saint Helena
26.522615910892814,26.53149663675488,26.54037736261695,26.54925808847902,26.55813881434109,26.56701954020316,26.575900266065226,26.584780991927296,26.593661717789363,Saint Vincent and the Grenadines
25.402800751878228,25.411152946877205,25.419505141876183,25.42785733687516,25.436209531874137,25.444561726873115,25.452913921872096,25.461266116871073,25.46961831187005,Samoa
25.9232133489174,25.93801419211441,25.952815035311414,25.96761587850842,25.982416721705427,25.99721756490243,26.012018408099436,26.026819251296445,26.04162009449345,Sao Tome and Principe
26.157636898368246,26.188432414647714,26.219227930927175,26.250023447206637,26.280818963486098,26.31161447976556,26.342409996045028,26.37320551232449,26.40400102860395,Saudi Arabia
28.954339388260447,28.97466149712329,28.994983605986125,29.015305714848967,29.035627823711803,29.055949932574645,29.076272041437488,29.096594150300323,29.116916259163165,Senegal
11.168341943468747,11.18401974263369,11.199697541798635,11.215375340963575,11.23105314012852,11.246730939293464,11.262408738458408,11.278086537623352,11.293764336788293,Serbia
26.624591923572652,26.634959047974746,26.64532617237684,26.655693296778935,26.66606042118103,26.676427545583124,26.68679466998522,26.697161794387313,26.707528918789407,Seychelles
26.20187251964715,26.220419940122962,26.238967360598767,26.25751478107458,26.276062201550385,26.294609622026197,26.313157042502002,26.331704462977815,26.35025188345362,Sierra Leone
8.81112598497814,8.835207751858633,8.859289518739125,8.883371285619624,8.907453052500117,8.931534819380609,8.955616586261101,8.979698353141593,9.003780120022093,Slovakia
10.299532745704163,10.324046196331402,10.348559646958634,10.373073097585873,10.397586548213113,10.422099998840345,10.446613449467584,10.471126900094823,10.495640350722063,Slovenia
26.32351824748573,26.33599876643395,26.34847928538217,26.360959804330392,26.37344032327861,26.385920842226835,26.398401361175054,26.410881880123274,26.423362399071497,Solomon Islands
26.768714444991122,26.782587964352096,26.796461483713074,26.810335003074048,26.824208522435026,26.838082041796,26.851955561156977,26.865829080517955,26.87970259987893,Somalia
18.392910470179803,18.412754679119697,18.432598888059584,18.45244309699947,18.472287305939357,18.492131514879244,18.51197572381913,18.531819932759017,18.551664141698904,South Africa
-0.23306921558483396,-0.21500101613656852,-0.1969328166883031,-0.17886461724004477,-0.16079641779177933,-0.142728218343521,-0.12466001889525558,-0.10659181944699725,-0.08852361999873182,South Georgia and the South Sandwich Islands
12.296910368110183,12.311682167774315,12.326453967438447,12.341225767102578,12.355997566766714,12.370769366430846,12.385541166094978,12.40031296575911,12.415084765423245,South Korea
28.39208533272876,28.42620129655409,28.460317260379433,28.494433224204776,28.528549188030105,28.562665151855448,28.596781115680777,28.63089707950612,28.665013043331463,South Sudan
14.284434484800101,14.305089253060174,14.325744021320247,14.34639878958032,14.3670535578404,14.387708326100473,14.408363094360546,14.429017862620626,14.449672630880698,Spain
26.81820860817334,26.833634468555907,26.84906032893847,26.864486189321035,26.879912049703602,26.895337910086166,26.91076377046873,26.926189630851297,26.94161549123386,Sri Lanka
27.46678950415192,27.49329566805352,27.51980183195512,27.546307995856715,27.572814159758316,27.599320323659917,27.62582648756152,27.652332651463112,27.678838815364713,Sudan
26.090162853479722,26.103675633697343,26.11718841391496,26.13070119413258,26.1442139743502,26.157726754567822,26.171239534785443,26.184752315003063,26.198265095220684,Suriname
3.72490954378285,3.7421872319033724,3.7594649200238948,3.776742608144417,3.7940202962649323,3.8112979843854546,3.828575672505977,3.8458533606264993,3.8631310487470145,Sweden
5.77799134579498,5.804061933224368,5.830132520653748,5.856203108083136,5.8822736955125166,5.908344282941904,5.934414870371285,5.960485457800672,5.98655604523006,Switzerland
18.862798493720934,18.877128648333336,18.891458802945742,18.905788957558144,18.920119112170546,18.93444926678295,18.948779421395354,18.963109576007756,18.97743973062016,Syria
-0.2404448353061852,-0.2331191694406911,-0.225793503575197,-0.21846783770970113,-0.21114217184420703,-0.20381650597871293,-0.19649084011321882,-0.18916517424772472,-0.18183950838222884,Tajikistan
23.04374845800117,23.060888453110998,23.078028448220834,23.095168443330664,23.112308438440493,23.12944843355033,23.14658842866016,23.163728423769996,23.180868418879825,Tanzania
26.644579231965356,26.665158703739184,26.685738175513006,26.706317647286834,26.726897119060663,26.747476590834484,26.768056062608313,26.788635534382134,26.809215006155963,Thailand
27.396217040673307,27.419863666494493,27.44351029231568,27.467156918136865,27.49080354395805,27.514450169779238,27.538096795600424,27.56174342142161,27.585390047242797,Togo
26.38472826785697,26.3990342546205,26.413340241384027,26.42764622814755,26.44195221491108,26.456258201674604,26.470564188438132,26.48487017520166,26.499176161965185,Trinidad and Tobago
